RowID,CalendarYear,ModelYear,Make,Model,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4
1,2007,2006,X,X.45,B,C,A,A,A,D,C,A,B,A,D,D,4,-0.2802182,-0.5567847,0.2179083,-0.6138819,0.3904091,-0.3097789,-0.8124724,-0.0862025,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
2,2006,2005,K,K.7,B,C,A,A,A,B,C,B,A,A,C,D,2,-0.3927078,-0.5222025,-0.3143194,-0.5293134,-0.1150981,-0.5600969,-0.542145,-0.3843003,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
3,2005,2002,BU,BU.36,B,A,A,A,A,B,C,C,B,A,A,B,2,-0.320393,-0.6432405,-0.3374597,-0.6984504,-0.0258909,-0.4314287,-0.9599238,-0.441732,M,-0.2315299,-0.2661168,-0.2723372,3.068692
4,2007,2006,P,P.20,A,C,B,A,A,B,C,B,A,A,A,B,4,-0.3605679,2.0541778,-0.2680387,1.9400867,-0.6562881,-0.0699883,-0.8124724,1.436011,J,-0.2315299,2.0211828,1.9685332,-0.2514189
5,2006,2003,Y,Y.29,B,C,B,A,A,D,C,B,B,A,A,C,4,-0.1195186,0.2213167,0.2179083,0.1472346,0.5271934,-0.2314083,-0.6650211,-0.1316009,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
6,2006,2004,X,X.45,B,C,A,A,A,D,C,A,B,A,A,C,4,-0.2802182,-0.5567847,0.2179083,-0.6138819,0.3904091,-0.3284942,-0.8124724,-0.216928,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
7,2007,2005,X,X.24,B,C,A,A,A,C,C,A,B,A,A,B,2,-0.7301769,-0.9890633,-1.2399328,-0.9352422,-0.9476982,-1.0408478,-0.7264591,-0.7250617,N,2.0546834,-0.2661168,-0.2723372,-0.2514189
8,2007,2000,O,O.11,B,C,A,A,A,C,C,A,B,A,D,D,2,-0.7141069,-0.8161519,-1.1010908,-0.8675874,-0.775231,-1.0080959,-1.0827999,-0.1693417,J,1.4831301,-0.2661168,1.9685332,-0.2514189
9,2007,2000,BV,BV.8,B,C,A,A,A,B,C,B,B,A,B,E,4,-0.4007428,-0.2974176,-0.4531614,-0.1910394,-0.2637767,-0.652504,-1.0090742,-0.6446574,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
10,2006,2002,AJ,AJ.129,G,C,A,A,C,E,A,A,A,A,A,B,4,0.7000491,0.2213167,1.0509603,0.1472346,0.6164006,0.5511279,0.4162889,0.010064,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
11,2007,2002,AU,AU.58,B,A,B,A,A,C,C,A,B,A,A,B,2,-0.9792612,-1.0582279,-1.1010908,-1.1043792,-0.8109139,-1.2490562,-0.8861981,-0.7737419,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
12,2005,2001,Y,Y.34,B,C,A,A,A,B,C,B,B,B,D,B,4,-0.4007428,-0.2974176,-0.6151437,-0.2756079,-0.0437324,-0.6267703,-0.7387468,-0.6435634,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
